"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"30931","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","i think this because i calculated it out in my head","True_Neither","Unclassified Error"
"4199","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","because there aree 9 of them and 3 are shaded in","False_Neither","Unclassified Error"
"35532","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 64 \) hours","to get 3 to 12 you have to times by 4","False_Neither","Unclassified Error"
"8229","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","1 / 5 is 6, so if you times it by 3 you'll get 48.","False_Neither","Unclassified Error"
"2694","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","i think ths because if i count them correctly theres 6 that are shaded and 3 that arent and 3/6 beinbg the only won with those numbers in it this has got to be the answer.","False_Misconception","Whole Number Bias"
"3376","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I know because there are three shaded in and nine altogether","False_Neither","Unclassified Error"
"34910","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","it just adds numbers on an on.","False_Neither","Unclassified Error"
"32001","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","This is because -8 minus-5 is -3 as you go up 5.","False_Neither","Unclassified Error"
"21307","32835","Which number is the greatest?","\( 6.2 \)","i made all the numbers decimals and saw which one was the greatest.","True_Neither","Unclassified Error"
"22551","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","i think it is c because .","True_Neither","Unclassified Error"
"23502","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","so, it is b because 243=8 amd 3x3 =9 which would be 9 yellow balls.","False_Misconception","Wrong Fraction"
"3214","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because there is 9 triangle and 3 not shaded","False_Misconception","Incomplete Calculation"
"32313","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","the addition inverse makes it add.","False_Misconception","Positive/Negative Sign Error"
"10999","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","I think this because 3 times 3=9 and 5 times 3=15 and 10 is a multipule of 10","False_Misconception","Irrelevant Explanation"
"29132","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 5 \)","i know that poly means 5 and a polygon has 5 sides so it would be 5, i'm not sure where the image comes in though","False_Misconception","Definition Error"
"16517","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","the y would be 4 because there is the 2 which represents 20","False_Misconception","Not A Variable"
"21330","32835","Which number is the greatest?","\( 6.2 \)","i think b = 6.2 because 6 is the whole then 6.0001 is next then 6.079 then 6.2","True_Neither","Unclassified Error"
"7959","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","thid is closest to my answer, i would have got 6/12","False_Neither","Unclassified Error"
"12031","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","because 10 + 5 is 15 so i have taken away 5 from 9 to get 4 so thatt is my answer.","False_Misconception","Additive Reasoning Error"
"4900","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","1/3 divide 6 is thee same as 1/3 x 6 which is 3.","False_Neither","Unclassified Error"
"18923","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i think this is because when timesing a fraction you times both denominator and numerator by the number","False_Misconception","Duplication Error"
"16903","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","Because you havee to multiply the top and then simplify.","True_Neither","Unclassified Error"
"13953","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","i dont know how to exlplain that","True_Neither","Unclassified Error"
"32025","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","a negitive number tumes 0 equating to 1 is 3 because 3 times any number is obscene.","False_Neither","Unclassified Error"
"25772","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","if you add up all the numbers from 3 to 5, you will get 15 so the bottom would be 15 and the top would have 3 because 1+2=3.","False_Misconception","Denominator Only Change"
"20818","32835","Which number is the greatest?","\( 6.2 \)","because 6.o78 is lower than 6.2 and so is 6.0001","True_Neither","Unclassified Error"
"8716","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","I chose this answer bevause it is the only one in the 5 times tables.","False_Misconception","Irrelevant Explanation"
"19588","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","reciprocal of 5 is 1/5 so 2/3 x 1/5=2/15","False_Misconception","Inversion Error"
"20320","32835","Which number is the greatest?","\( 6.079 \)","i think this is because 6 is 1 whole number and 6.00","False_Neither","Unclassified Error"
"4517","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","if the fraction is 6/9 then it can be expressed as 3/9.","False_Neither","Unclassified Error"
"4894","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","1/2 is the same is as divide by 2","False_Misconception","Swapped Dividend"
"1687","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","because the answer is 3/6 i just cut it all up too 1/3","True_Neither","Unclassified Error"
"2537","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","The holder is 6 and there is only 1 6 keeper.","False_Neither","Unclassified Error"
"3358","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I counted the triangles and 3 weren't coloured in so I knew the numerator wad 3 and there were 9 left over so i knew it was 3/9.","False_Misconception","Incomplete Calculation"
"31209","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","minus -subtract another a tenth of y-zero makes i eg if x is omitted then z is added.","True_Neither","Unclassified Error"
"13815","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","because it is only 3 minus 9 so it is 6","True_Misconception","Additive Reasoning Error"
"26221","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","i think this answer because 3 add 5 equals 8 and 1 add 2 equals 3","False_Misconception","Adding Fractions Across"
"19886","32835","Which number is the greatest?","\( 6 \)","because it hass not got any decimal.","False_Misconception","Whole Numbers Are Larger"
"21827","32835","Which number is the greatest?","\( 6.2 \)","its the highest it's closest to 6.5","True_Neither","Unclassified Error"
"6025","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","I don’t know how to explain. I just saw it and I know it","True_Neither","Unclassified Error"
"4686","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there are 9 triangles and 3 are nott shaded.","False_Misconception","Incomplete Calculation"
"27753","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think this because he has eaten it so you subtract","False_Neither","Unclassified Error"
"26179","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","i have to work it out","False_Neither","Unclassified Error"
"32171","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","i minus, and a -minus make ++.","False_Misconception","Positive/Negative Sign Error"
"18348","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","3x5=15 amd 2x5..........","False_Misconception","Duplication Error"
"31562","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","If you addd 8 and 5 its equal to 13.","False_Neither","Unclassified Error"
"2656","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","i counted them and then put it in its simplest form.","False_Neither","Unclassified Error"
"8222","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","to find the answer you have to divide 120 by 5 and my answer was 24 so there are 24 red counters.","False_Misconception","Incomplete Calculation"
"25732","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","i think this because you first have to make the denominators that same by finding a number that the both multiply to which is fifteen and them add the numerators.","False_Neither","Unclassified Error"
"34902","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","it gies up by 5 each time","False_Misconception","Wrong Term"
"4360","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","i know this because there is 9 shapes and 3 of them is not shaded in","False_Misconception","Incomplete Calculation"
"18948","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i times the numerator and then times and deomanator.","False_Misconception","Duplication Error"
"12356","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i thunk this because 15-10=5 so 9-5=4 i believe.","False_Misconception","Additive Reasoning Error"
"11784","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I think this because to get from 10 to 15 you have to add 5 so you would have to do an inverse equation which is 9-5=4 which gives you an answer of 4","False_Misconception","Additive Reasoning Error"
"3116","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because their is 9 squares in total and 3 are not shaded therefore the answer is 3/9 .","False_Misconception","Incomplete Calculation"
"4474","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","i think this because there are three that are not shaded and the larger triangle contains 9 so it would be 3/9.","False_Misconception","Incomplete Calculation"
"12335","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think this is because to get from 10 to 15 you have to add 5, so you need to do 9-4which is 5.","False_Misconception","Additive Reasoning Error"
"19411","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","flip the second number then multiply so 1 times 2 is 1 and 3 x 5 is 15.","False_Misconception","Inversion Error"
"36684","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","this is because you turn 0.9 intoo a percentage it will give you 9% which is not incredibly big number that means its c as it is unlikely.","False_Misconception","Scale Factor Error"
"18770","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i knew that 10/15 was the answer because when you havee a question like this you times by the bottom divided by first and that s what i had.","False_Neither","Unclassified Error"
"36592","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","it is unlikely but it matters what it is out of","False_Neither","Unclassified Error"
"19036","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","so the amswer is 10/15.","False_Neither","Unclassified Error"
"11319","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","i thought that ""A"" in maths was 1 but i'm  not sure what else it could be so i just put  answer a","False_Neither","Unclassified Error"
"16609","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","10 times 2 x 5 is 10, so 3 wholess and 1/3 = 10.","True_Neither","Unclassified Error"
"20036","32835","Which number is the greatest?","\( 6 \)","i think this because 6 is the greatest and if a number has decimals that means it is is smaller.","False_Misconception","Whole Numbers Are Larger"
"2051","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","it would be march 9, but you havee to symplify it!","True_Neither","Unclassified Error"
"26121","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","because one plus two is three and three plus five is eight","False_Misconception","Adding Fractions Across"
"20292","32835","Which number is the greatest?","\( 6.079 \)","c has the biggerr whole and decimal number.","False_Misconception","Ignores Zeroes"
"35923","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Likely","because it will not happen every time but it probabaly will","True_Neither","Unclassified Error"
"27636","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i answered d because it said there was 2/3 of cake and robert ate 1/3 so 2/3 - 1/3 is 1/3.","False_Misconception","Subtraction Error"
"7608","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","because you will need to add it","False_Neither","Unclassified Error"
"27232","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","a full cake sally has 2 third take away 1 third","False_Neither","Unclassified Error"
"11226","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","i did 3 quaters go in wo 15 and then j'm dividied by four.","False_Neither","Unclassified Error"
"1537","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","When you simplify it it will be 1/3.","True_Neither","Unclassified Error"
"32923","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","i think this because its 3xn-3","False_Neither","Unclassified Error"
"8898","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","find out what 3/5 is and then subtract that from 1 to find out how much it is.","False_Neither","Unclassified Error"
"28955","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 10 \)","the answers a because 1440=144 times 10","True_Neither","Unclassified Error"
"4483","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","i think this because theree are 9 triangles in total and 3 of them are not shaded.","False_Misconception","Incomplete Calculation"
"25813","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","the bottom would make 15 and then you add 1 and 2","False_Misconception","Denominator Only Change"
"30007","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","there are brackets so the minuses don't make a positive","False_Neither","Unclassified Error"
"29655","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","because negative number takeaway negative number gives a negative number and you add the 8 and 5","False_Neither","Unclassified Error"
"26529","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","You need to see how much cake he ate.","True_Neither","Unclassified Error"
"11505","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","Because 10 plus 5 is fifteen and 4 plus five is nine.","False_Misconception","Additive Reasoning Error"
"18368","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","5 x 2 = 10 and 5 x 3 = 15 so the answer is 10/15.","False_Misconception","Duplication Error"
"35623","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 768 \) hours","if you take the time it takes 1 person to do the math, multiply that times twelve, that will givee you 48 hours.","False_Misconception","Multiplying By 4"
"27728","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think this answer because i drew a bar model with the 2/3 as the whole and i put 3 1/3 and sally has 2 so the number sentence must be 2/3- 1/3","False_Misconception","Subtraction Error"
"21863","32835","Which number is the greatest?","\( 6.2 \)","the 2 is in the 10s column so its bigger that 6 and the other answers","True_Neither","Unclassified Error"
"10782","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","1/10=3/15,Times that by 3 giving you 9/15 and thus making it 3/10=A","False_Neither","Unclassified Error"
"31237","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","negative numbers work in reverse so subtract us add and add us subtract","True_Neither","Unclassified Error"
"35522","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 64 \) hours","it took one person 64 hours if the work was spread out evenly","False_Neither","Unclassified Error"
"1899","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","i think this because altogether there are 9 triangles and only three are not shaded so it would be three nineths but you need to simplify it so that it is one ninth.","True_Neither","Unclassified Error"
"22988","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","1 8 equals 3 so times three by tree","False_Misconception","Wrong Fraction"
"32993","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","it increased by 4 each time so to get to the next one I just increased it by another 4 times.","False_Misconception","Wrong Term"
"29153","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 5 \)","i’m not sure ehat any of these terms mean so it’s just a logical guess","False_Neither","Unclassified Error"
"35619","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 768 \) hours","i think to find 1 person is 192/3=64 hr 64 times 12 person =768","False_Misconception","Multiplying By 4"
"25519","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","because 1+2=3 3 and 5 both go into 15","False_Misconception","Denominator Only Change"
"31405","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","well i know that 8 plus 5 is 13 so i just took of the 1 in front because it is negative","True_Misconception","Tacking On Zeroes"
"30759","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","d because if you did -8 - -5 wouldd give you -3","True_Neither","Unclassified Error"
"29262","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 6 \)","i think i this because they have to add up to 540 and it has to be closed","False_Neither","Unclassified Error"
"14302","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 9 \)","I am not sure how to do this, but I tried anyways.","False_Neither","Unclassified Error"
"3679","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","It is 3/9 because altogether there are 9 parts and 3 are not shaded so 3 out of 9 parts are not shaded.","False_Misconception","Incomplete Calculation"
"26277","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","if you do the sum that is the answer","False_Neither","Unclassified Error"
"20766","32835","Which number is the greatest?","\( 6.2 \)","because 6.2 is bigger that all the rest","True_Neither","Unclassified Error"
"21627","32835","Which number is the greatest?","\( 6.2 \)","if it was “a” then you would only have 6 chocolate bars for yourself but “b” has 6.2 chocolate bars which is 0.2 more higher than 6","True_Neither","Unclassified Error"
"2747","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","there aree three white triangles, so those would go on top of the fraction. then there are 6 blue triangle, and that would be on the bottom.","False_Misconception","Whole Number Bias"
"1665","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","because it is its simplest form","True_Neither","Unclassified Error"
"31443","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","when you make the negative five a zero you are just adding the opposite of five to the other side but since it's not adding and that the positive eight is greater you'll get minus one.","True_Neither","Unclassified Error"
"31416","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","when subtracting we go to the left on a numberline","True_Neither","Unclassified Error"
"20954","32835","Which number is the greatest?","\( 6.2 \)","because it has the biggest number to the decimal place","True_Neither","Unclassified Error"
"26890","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","so the bottom of the fraction is 6 and the same to the top =2.","True_Neither","Unclassified Error"
"22207","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","9 of the balls were yellow so 24 minus 9 is 15","True_Neither","Unclassified Error"
"12123","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","because the difference between 10 and 15 is 5 so i did 9-5=4","False_Misconception","Additive Reasoning Error"
"14295","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 9 \)","I THINK because theres no other number to plUS 9","False_Neither","Unclassified Error"
"5290","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","because divide is thee same as of","False_Misconception","Multiplication Error"
"28186","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","Thus is because it isn't a full polygon","False_Neither","Unclassified Error"
"20109","32835","Which number is the greatest?","\( 6 \)","it is a because it’s a whole number","False_Misconception","Whole Numbers Are Larger"
